BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
1,BatchC,AVR,45.024276593018755,3.691925935553686,539.1840974518184,39,40.898113710387825,3.328925754997356,108.98425065546758,0
2,BatchD,ESP32,45.74962779653767,3.803662673236958,500.37693152288006,32,72.64843465042202,3.149109399229949,117.66458539315789,1
3,BatchA,AVR,48.777637820527424,3.4840867246357825,532.7406602182411,32,47.17966811630748,3.3872992387438106,96.33829383967213,1
4,BatchC,ESP32,45.65225334738794,3.5553739187645412,449.2841476634606,40,56.223474872762026,3.2505810772394668,128.1689058059823,0
5,BatchC,ESP32,50.2252686104066,4.217188461014184,507.16931316149106,36,57.89645999709646,3.027757316142946,132.5702953385806,0
6,BatchD,AVR,47.85775941833933,4.065807686636371,465.0368396308042,36,51.45302363317533,3.389052367492036,130.67439263398288,0
7,BatchA,PIC32,48.17118940788905,4.245793253795236,438.981317346189,34,58.99540586509248,3.219130421246549,107.20277341695257,1
8,BatchA,ESP32,47.44325406478421,4.107007194850419,456.9446060964492,37,45.185083324791606,2.9293809483468976,126.12007467204408,1
9,BatchC,AVR,49.545695677087444,4.352169300573798,472.77614541120704,37,40.16854254864171,3.038813238571807,130.3968770000983,0
10,BatchB,STM32,49.56631977555402,4.439106999077497,562.2347263511926,40,50.41283023820384,3.42473759002647,140.20061636963732,0
11,BatchC,AVR,48.67010870382434,3.129141690066948,471.452980025367,40,56.18670092078442,3.3466764023192472,106.89968318478488,0
12,BatchC,STM32,49.12957821181529,3.5728451747928185,436.42298748608886,31,45.333946074554405,3.2651311465474846,127.18433194134471,1
13,BatchC,ESP32,47.575820660159145,3.8843120212549804,506.57387112483343,40,52.29091524540932,3.3902997654384452,116.73539009746547,0
14,BatchC,AVR,49.084406013818096,3.9886612372563293,501.4590330338837,35,39.49784385909,3.4168522397766905,124.7240310643898,0
15,BatchD,AVR,47.32424444905239,3.6649547130909834,475.3973493994901,34,51.9983834436542,3.4548851700688794,114.71798550198578,1
16,BatchA,STM32,48.0044632443248,4.456011835494153,491.9388267076937,33,46.554218711178,3.4519250976471136,123.56425650663628,1
17,BatchD,AVR,47.450712501267404,4.989974184145299,548.8113542998285,36,51.47298188272819,3.1790784249818413,140.00783287706787,0
18,BatchD,AVR,47.08556292136161,4.093080977790867,533.5352882699589,33,50.9395734354787,2.830489669929038,111.78169664890181,1
19,BatchD,ESP32,46.62177640455642,4.042170516099105,529.2115103436865,34,42.46173412312477,3.1872586721967413,107.00818759557625,1
20,BatchC,AVR,48.93538020771777,4.424728127552165,440.8160607739885,37,51.17529321063473,3.783133570418338,113.35375518509049,0
21,BatchB,PIC32,50.62121182562693,3.067080122398282,644.3274030857662,34,45.80036392539777,3.4511618387368315,125.7418834628339,1
22,BatchA,STM32,50.34220394333912,4.014234470219205,552.5626105137111,40,57.39629821882009,3.2150066161026283,125.38070266810615,0
23,BatchB,AVR,45.48686932810913,4.489517912733758,525.8514281595436,40,57.490965390441225,3.209729834419227,101.09914335563715,0
24,BatchD,STM32,50.578406102813744,3.678423001399444,441.7844112801395,38,51.64436562980055,3.548704032364351,117.86009823298096,0
25,BatchD,STM32,47.36368299676414,3.386719710049017,547.3865056367054,39,50.76774356410939,3.068541861467985,125.65855089892183,0
26,BatchB,STM32,49.201466030291186,3.907097194950111,474.9435744850336,31,55.967372031635946,3.4302551995852215,122.96280080110529,1
27,BatchB,AVR,46.18756933590558,3.9696572833990396,490.2864597682017,31,57.57323336733501,3.0136111480612655,122.73561503094136,1
28,BatchB,AVR,48.28395982774801,3.545673859042271,415.96103619703587,38,62.438031924575476,3.5249130558809205,133.55946563207746,0
29,BatchD,STM32,48.627446365793816,5.048080638025476,437.9258457029745,31,48.02819529084745,3.2849474490751422,117.71667436148569,1
30,BatchD,PIC32,45.03079041616069,3.7606518094960273,521.9273249413568,32,39.93750300884666,3.492299190738248,123.82531619828016,1
31,BatchA,STM32,49.216534332688376,3.4231703242867155,550.3117337635244,35,57.6931454657402,3.210218982248088,109.98961030116084,0
32,BatchA,PIC32,50.69187001567663,3.9531893404646943,534.2452209897517,33,62.654665743753945,3.697373352218849,134.78572802424247,1
33,BatchD,STM32,47.650704108636745,4.453930318852246,532.5409498371474,37,50.566528625419224,3.3519151993808585,107.84547283269855,0
34,BatchB,ESP32,50.72033626165602,4.008707124499115,496.76167715201467,37,49.60609729754624,3.4142786202330337,114.32708051907336,0
35,BatchB,STM32,47.62061301309519,4.242796960022001,479.6646492316894,31,62.79947079167169,3.526558447288786,120.24254860768335,1
36,BatchA,STM32,49.69916906209323,3.564244702833421,514.4447571782697,31,41.370168578447256,3.64893701087129,115.6709574015144,1
37,BatchD,AVR,43.5628600680978,4.743844223201757,541.0704161550137,32,47.59182821492134,3.2500559234767366,124.7690761969009,1
38,BatchA,PIC32,52.837555558626924,4.280855513959222,500.24311274667957,40,44.91401850924779,3.3303446359619024,105.62729105121261,0
39,BatchA,ESP32,50.990916490485915,4.523850784438805,560.5126009956703,31,50.22869419476969,3.376191188360124,101.95543880347125,1
40,BatchC,PIC32,47.43074899149264,4.182580316237584,489.2465368091996,34,58.29012887492398,3.547537291280341,110.70387422178149,1
41,BatchC,ESP32,44.05582194671236,4.412442018864392,450.98605323519746,30,40.04781365430169,3.4795625221501534,131.41047410995378,1
42,BatchC,STM32,48.57605673661098,3.563473720161386,499.48188789794995,36,58.264357596497305,2.9409691036130114,100.8500836393002,1
43,BatchB,AVR,45.112148905852486,3.754294791655219,505.2986139129784,37,43.34375696842644,3.022401666426417,124.86279401858339,0
44,BatchD,AVR,48.88970707511498,4.673240297778015,495.8984966361795,33,53.52857456226821,3.445333505364083,129.59149575853814,1
45,BatchD,PIC32,48.823131438328566,4.779870973641982,564.032778044113,36,31.756461621234475,3.6389306207486007,121.64489412361303,0
46,BatchD,AVR,46.11719366199595,3.4264672001404617,540.265099036202,38,33.6123906155941,3.203632438012739,110.43879817696707,0
47,BatchD,PIC32,50.24193404722875,4.124868033931906,428.4529505689145,36,48.790617723131874,3.416863021262906,112.55194388058642,0
48,BatchC,PIC32,49.611149405612345,3.7845280997573862,576.7183507099143,31,60.14252945216928,3.204683697118553,130.60091632690504,1
49,BatchB,ESP32,49.95164667457713,3.651484265317569,362.92914695854137,31,58.46008319696132,3.3292794213210284,119.3154729771663,1
50,BatchB,PIC32,48.01771540733779,4.142419847677725,607.5512186426249,39,37.284211628946096,3.1476961612342857,121.29599255370572,1
51,BatchC,ESP32,45.168951866172584,4.570481466182704,485.63472432215616,39,58.87139486797437,3.1923154084676897,118.86299238853289,0
52,BatchB,AVR,49.955744544422274,4.225831236642097,490.521613167425,39,54.20981840126139,3.270995593966731,121.62912855162305,0
53,BatchC,PIC32,47.45925720172842,3.8402437750404825,496.999188051318,35,53.5040783417312,3.351168459203995,121.2904678399237,0
54,BatchD,PIC32,45.22043971361466,4.25743058996758,519.260271642009,37,68.28910938313702,3.6017729955939153,129.36066449894423,0
55,BatchC,STM32,50.704078731948655,3.8200119132095494,499.9868399366579,39,45.004136057729305,3.1363463287457183,114.45713642406331,0
56,BatchD,PIC32,52.19881504100502,4.206057150365301,493.33024055813667,40,57.788712705812515,3.593958957212827,110.26669217579729,0
57,BatchD,PIC32,47.917503742041596,4.698232850227867,565.4459154678093,39,50.30785256113598,3.4421579473934543,119.88141619372074,0
58,BatchA,STM32,52.31824230920658,2.9614201703495864,528.2798039875424,40,63.01092035262657,3.171332238513551,118.86111669178625,0
59,BatchC,STM32,48.1826294572227,4.398626149270017,452.05980728146193,32,52.79072761579689,3.1638303307312285,120.11059193174414,1
60,BatchA,AVR,47.2390881916673,3.230472539214766,537.0336957167863,30,45.84647753162503,3.05803316801815,139.45514458364002,1
61,BatchC,PIC32,46.73908309162905,4.61416385527223,526.205350159167,30,44.764228279108195,3.137081327477615,113.21795623118531,1
62,BatchC,AVR,51.274164815985486,3.6814871950635695,472.73631372093905,40,51.86158811829855,2.997904416404189,128.23278179541123,1
63,BatchA,AVR,46.439712237224455,3.391164311196758,539.6069213181081,31,43.66454747203238,3.300798146014616,116.43448853761792,1
64,BatchA,STM32,49.47053861994998,4.347634613544374,492.12136993884803,39,26.717492454641842,3.213487280416061,126.7045356136197,0
65,BatchC,ESP32,46.88167232988158,4.182085031571205,488.91632639374495,35,60.52792162558807,3.155496791914012,121.41258177905048,0
66,BatchB,AVR,47.079386474851276,3.500406548519171,487.5543441283533,31,59.05473838944393,3.541933599948829,124.53711509538637,1
67,BatchD,ESP32,50.06049938793913,3.373500121415803,378.5940971523801,35,50.01031691557472,3.3296414239683947,126.00505564767643,0
68,BatchA,PIC32,47.23992630742129,3.906259256254359,473.6650333532699,40,55.685526748172066,3.35975920578625,113.40574625033392,0
69,BatchD,STM32,47.190409241159415,3.3979565249144015,535.6586621062801,30,56.12551640668357,3.505605270601628,96.15037158212962,1
70,BatchB,PIC32,50.26560939434962,3.469263513538186,498.87943785481184,38,50.41160854014907,3.0679926515607536,129.00427548363288,0
71,BatchB,PIC32,51.194794586443244,4.0578103952107165,435.7406785072125,36,36.04159072992204,3.2623696047621586,95.88162461149182,0
72,BatchB,STM32,49.28937960656847,3.517064182872452,548.2315627596018,30,52.77154898848902,3.5150883153429477,113.31809858360275,1
73,BatchA,PIC32,46.6904604487521,4.213269645013272,485.0699920228302,38,47.93513649336275,3.0108480465487206,109.80453474922365,0
74,BatchB,STM32,46.97878300140484,4.745071797941739,438.92122546692383,38,66.0821535580531,3.363223605078056,128.77155933297982,0
75,BatchA,ESP32,48.159830527480075,3.925722292549709,610.3006230835507,40,55.272877452426755,3.595433688819445,136.3591286754548,1
76,BatchB,PIC32,48.641860123851316,4.065075530992792,447.34137027561223,39,55.30439903301183,2.934521419086181,120.77350527600373,1
77,BatchD,STM32,46.02426817972046,5.009048366417743,543.9745755642855,40,61.90088488402417,3.59615932697698,115.58214898092305,0
78,BatchD,AVR,49.44607587915973,3.4061994413113266,461.53429495726976,35,50.88800168609355,3.4554301333638695,112.43639277058004,0
79,BatchC,PIC32,48.1710266592792,4.595617597590371,506.79134172869107,31,65.94036058325878,3.3375939166716493,123.53119522316818,1
80,BatchD,ESP32,44.56858336272374,4.535428798956241,454.8909518315912,31,41.81416183761836,3.529822208629386,105.92883713366574,1
81,BatchC,STM32,46.14214703507854,4.427158669586891,438.03479093631705,37,49.09940246701019,3.3743000592532577,102.72283455257671,0
82,BatchD,PIC32,46.99174265269667,4.645873925366316,526.1101272335704,38,60.72025825071241,3.1048746377900582,111.36987081375673,0
83,BatchA,PIC32,47.85428462231789,4.14028748297931,520.26452725672,33,40.17182813050676,3.2157475972054703,115.34484938690497,1
84,BatchD,PIC32,51.778557591007996,3.7085352522003663,557.2324722109532,31,47.178139582152845,3.2831297492899636,98.26799148207482,1
85,BatchC,ESP32,48.476342612279254,4.547286645610284,498.28090348520686,34,53.88371448126118,3.4220922152361735,136.76487953914625,1
86,BatchC,STM32,46.31845622020275,4.566421105856447,611.0175897063245,36,54.261490163158015,3.156195797059828,113.37072897617013,1
87,BatchB,AVR,48.441261608614326,4.552656950746644,513.4173333718518,33,44.8857643811752,3.334387127179883,110.39350483337714,1
88,BatchA,AVR,47.29582450509224,4.022251041159619,528.3387340618606,38,61.656182116198615,3.3094159596370294,127.2442060224376,0
89,BatchD,AVR,48.64951647906708,3.6419027431933366,432.0785377446386,33,42.017525822746855,3.3327515508538053,105.7690277943069,1
90,BatchB,STM32,49.16113537407123,4.095681127055806,469.29578424387347,37,51.76607420379553,3.447131230067447,115.8889101962747,0
91,BatchD,AVR,50.41846129444787,4.471115008783918,525.9839850257989,32,44.729159071577165,3.211023774403841,122.14262508696295,1
92,BatchD,ESP32,47.95142700865995,4.512175894929983,495.78861187932085,35,35.24518920645848,3.11239709998305,110.27238414256081,0
93,BatchB,STM32,51.27792105519967,3.7851619364627025,509.3841567517318,35,44.41247181181008,3.2653916778847787,118.60476609896881,0
94,BatchB,PIC32,49.81604532507238,4.157686448063695,459.17531221429033,32,47.47079132495238,2.986604889967185,124.9106232081807,1
95,BatchB,ESP32,46.58512091037562,3.345610847757022,506.09734867358105,31,39.63471667769459,3.404173030609567,114.91228928018289,1
96,BatchB,PIC32,52.41971133149693,4.492475051502925,505.9272945795868,35,59.93176819683545,3.3972869398830623,139.3192027049433,1
97,BatchB,AVR,48.653989026540195,3.608345621637468,440.97824900573806,36,51.36669723189091,3.3394808259666613,117.84471513957283,0
98,BatchD,ESP32,46.32975099205553,4.3926276797857735,532.1274922340295,36,52.36236797043201,3.0410708270499898,119.77907911928077,0
99,BatchB,STM32,51.30582610246084,3.4253477113049193,414.99675265410156,39,49.301438704163054,3.1091770829349494,118.20682924779825,0
100,BatchA,ESP32,52.15555517039689,4.515707953217004,509.2119040298842,40,49.11364048442244,3.6262567910409156,119.84262930016611,0
